%time,x,y,theta
66800000000,190475.736385,553102.278835,2.52011283468
66900000000,190472.281653,553101.46013,2.52006670405
67000000000,190472.325469,553101.558685,2.52001764019
67100000000,190472.264104,553102.45656,2.51996590145
67200000000,190471.038771,553105.120481,2.51991181374
67300000000,190468.201371,553103.902245,2.51985560774
67400000000,190467.15167,553105.867157,2.51979732431
67500000000,190465.860659,553105.468728,2.51973722708
67600000000,190466.71804,553106.998997,2.51967547152
67700000000,190464.120502,553107.357072,2.51961226301
67800000000,190464.624845,553109.287626,2.51954780027
67900000000,190462.188181,553111.44369,2.51948224691
68000000000,190462.150442,553110.323073,2.51941463155
68100000000,190459.18243,553110.348446,2.51934318466
68200000000,190459.308118,553111.968057,2.51926934394
68300000000,190458.27718,553113.88872,2.51919563323
68400000000,190455.962064,553112.825753,2.51912388965
68500000000,190454.949485,553115.357028,2.51905450638
68600000000,190454.163919,553115.468752,2.51898699024
68700000000,190452.497234,553117.212788,2.51892050097
68800000000,190451.051244,553118.645771,2.51885427048
68900000000,190450.355785,553119.700524,2.5187879796
69000000000,190450.922459,553119.799389,2.51872159972
69100000000,190448.185597,553119.513599,2.51865529074
69200000000,190448.656755,553120.688982,2.51858925489
69300000000,190446.211127,553119.859011,2.51852358458
69400000000,190445.703979,553122.522564,2.51845826233
69500000000,190444.654402,553121.890741,2.5183932104
69600000000,190442.01033,553124.767647,2.51832832608
69700000000,190442.181565,553125.621557,2.51826359487
69800000000,190442.067219,553123.845691,2.51823130425
69900000000,190439.598843,553125.646048,2.51813479978
70000000000,190439.195811,553126.167856,2.51810278541
70100000000,190437.893129,553127.733972,2.51800734862
70200000000,190435.274585,553129.423771,2.51794414135
70300000000,190434.798756,553128.037147,2.51791266639
70400000000,190434.184962,553129.569498,2.51781874012
70500000000,190432.000949,553132.790618,2.51775648026
70600000000,190432.409561,553132.468692,2.51769444611
70700000000,190430.391759,553134.280413,2.51763257962
70800000000,190428.732764,553133.206422,2.5175709306
70900000000,190429.840045,553133.660833,2.51750961006
71000000000,190428.633548,553134.373268,2.51744871598
71100000000,190425.080042,553137.163786,2.51738833852
71200000000,190425.860633,553137.718774,2.51732852139
71300000000,190424.089559,553139.031448,2.51726926656
71400000000,190424.29448,553138.211178,2.5172105889
71500000000,190423.07023,553138.82425,2.51715252768
71600000000,190420.064148,553141.403748,2.51709503095
71700000000,190419.650083,553139.896384,2.51703814172
71800000000,190419.425754,553142.040005,2.51698183658
71900000000,190416.107419,553141.812358,2.51692608393
72000000000,190415.184683,553143.302141,2.51687090556
72100000000,190415.470332,553143.314586,2.51681629822
72200000000,190414.97027,553143.583227,2.51676219142
72300000000,190414.261526,553146.637665,2.5167086589
72400000000,190411.952717,553148.395553,2.51665568719
72500000000,190410.649104,553148.609726,2.51660319321
72600000000,190410.155953,553146.914174,2.51657713937
72700000000,190409.234096,553148.648318,2.51649968645
72800000000,190406.228809,553151.150614,2.51644867957
72900000000,190407.291523,553150.352197,2.51639813714
73000000000,190406.238515,553152.941017,2.51634805157
73100000000,190402.710131,553153.401935,2.51629843293
73200000000,190401.814898,553154.714316,2.51624920109
73300000000,190401.560614,553152.618953,2.51620039556
73400000000,190400.269456,553155.019334,2.51615202481
73500000000,190399.728002,553156.397842,2.5161041352
73600000000,190399.425763,553158.30875,2.51605672692
73700000000,190397.283422,553157.547247,2.51600977616
73800000000,190394.914239,553159.105419,2.51596334913
73900000000,190395.936357,553160.304539,2.51591741133
74000000000,190393.978858,553158.710491,2.5158946181
74100000000,190394.112017,553162.407623,2.51582680808
74200000000,190390.812648,553161.192456,2.51580436232
74300000000,190391.596684,553162.380773,2.51573745679
74400000000,190389.1672,553164.738077,2.51569327273
74500000000,190389.181203,553164.384736,2.51564940844
74600000000,190387.051489,553166.153556,2.51560586618
74700000000,190386.122491,553167.45491,2.5155626544
74800000000,190386.278131,553167.201357,2.51551970293
74900000000,190384.084268,553166.806292,2.51547712409
75000000000,190383.984798,553167.352136,2.5154559315
75100000000,190380.962495,553168.423004,2.51539290266
75200000000,190380.227972,553169.646628,2.51535125152
75300000000,190378.282252,553169.82852,2.51530995756
75400000000,190378.167998,553172.72727,2.5152690067
75500000000,190376.973244,553173.052663,2.51522838152
75600000000,190376.661302,553172.999762,2.51520818977
75700000000,190375.033034,553172.659911,2.51514822822
75800000000,190375.059697,553175.148105,2.51510874533
75900000000,190373.044362,553176.140552,2.5150697407
76000000000,190371.215055,553177.66559,2.51503143324
76100000000,190371.554413,553175.759065,2.51499393265
76200000000,190368.877211,553177.407393,2.51495688886
76300000000,190369.059991,553177.609769,2.51492009979
76400000000,190366.869659,553180.200963,2.51488347133
76500000000,190367.21222,553181.11355,2.5148470867
76600000000,190364.277294,553181.452957,2.51481100164
76700000000,190364.576105,553182.787489,2.51477534675
76800000000,190362.170118,553182.338531,2.51474030336
76900000000,190360.81755,553183.963702,2.51470587394
77000000000,190361.15859,553183.744784,2.51467203284
77100000000,190358.22611,553186.359663,2.51463882774
77200000000,190357.153554,553185.842929,2.51460624839
77300000000,190356.399892,553186.158232,2.51457430954
77400000000,190356.823588,553188.802767,2.51454307568
77500000000,190354.336785,553187.455602,2.51451249973
77600000000,190355.051812,553190.044467,2.51448262629
77700000000,190353.996776,553189.561408,2.5144679368
77800000000,190351.944694,553189.967401,2.51442488193
77900000000,190350.750685,553191.548818,2.51439705898
78000000000,190349.63664,553193.56302,2.51436992882
78100000000,190348.599349,553193.246684,2.51435663446
78200000000,190347.810113,553193.595987,2.51431774701
78300000000,190346.865323,553196.90861,2.51429269626
78400000000,190343.83187,553196.583678,2.51426828011
78500000000,190344.969689,553198.373607,2.51424452482
78600000000,190343.700689,553196.359883,2.51422144201
78700000000,190342.464022,553199.373423,2.51419896699
78800000000,190339.812839,553201.234498,2.51417710283
78900000000,190338.94138,553199.331433,2.51416639512
79000000000,190338.020121,553200.180698,2.51413516599
79100000000,190338.134439,553202.9265,2.5141150802
79200000000,190335.382289,553201.547345,2.51409556603
79300000000,190335.919827,553203.682362,2.5140765986
79400000000,190334.760067,553204.532063,2.51405815831
79500000000,190331.399844,553204.330082,2.51404913391
79600000000,190332.722995,553206.086972,2.51402280619
79700000000,190330.363715,553208.380874,2.51400582403
79800000000,190329.856358,553208.231161,2.51398927826
79900000000,190327.416079,553209.23789,2.51397320485
80000000000,190328.217141,553210.163189,2.51395758673
80100000000,190326.720018,553209.548617,2.51394238097
80200000000,190325.227147,553212.585207,2.51392754301
80300000000,190323.979118,553213.51298,2.51391310265
80400000000,190322.445388,553211.810963,2.51389903472
80500000000,190322.45166,553212.848304,2.51388535678
80600000000,190320.631598,553215.552453,2.51387204576
80700000000,190319.487498,553214.726776,2.51385905713
80800000000,190318.480527,553217.88503,2.51385267036
80900000000,190315.76269,553215.696224,2.51383403418
81000000000,190315.745624,553219.452647,2.51382204874
81100000000,190315.236539,553217.860584,2.51381034936
81200000000,190312.548945,553218.89014,2.51379889347
81300000000,190312.326827,553220.993295,2.51378770644
81400000000,190310.326764,553220.612491,2.51377596121
81500000000,190309.478701,553223.159864,2.51376964137
81600000000,190309.740662,553223.08675,2.5137501614
81700000000,190306.963622,553222.373514,2.51373804478
81800000000,190306.381631,553225.630694,2.51372740438
81900000000,190304.700061,553225.071518,2.51371819986
82000000000,190304.336052,553225.742571,2.51371017791
82100000000,190304.200538,553225.314596,2.51370286302
82200000000,190303.372151,553228.937994,2.51369586194
82300000000,190300.118684,553228.147278,2.51368894688
82400000000,190301.424548,553228.882641,2.51368214331
82500000000,190300.13296,553228.866331,2.51367551635
82600000000,190297.608558,553231.91435,2.51366904182
82700000000,190298.073432,553230.741703,2.51366276699
82800000000,190295.210482,553231.148769,2.51365969958
82900000000,190295.981105,553234.525737,2.51365071383
83000000000,190293.666339,553235.37604,2.5136478126
83100000000,190291.23688,553236.326361,2.51363929931
83200000000,190291.041506,553236.885666,2.51363375903
83300000000,190291.244305,553238.077095,2.51362826389
83400000000,190288.962268,553236.752292,2.51362272295
83500000000,190288.997843,553238.521077,2.51361717733
83600000000,190287.636901,553239.470328,2.51361159881
83700000000,190285.914615,553241.141409,2.51360592197
83800000000,190284.092579,553240.648615,2.51360008024
83900000000,190284.250618,553241.618449,2.51359409929
84000000000,190281.740548,553241.9922,2.51358803682
84100000000,190280.42585,553245.028077,2.51358192902
84200000000,190279.255282,553243.00332,2.51357586423
84300000000,190280.325826,553246.680244,2.5135698975
84400000000,190279.342059,553245.976076,2.51356406128
84500000000,190276.900787,553245.207123,2.51355836731
84600000000,190275.768675,553246.234555,2.513552824
84700000000,190275.078779,553247.871932,2.51354742188
84800000000,190274.327476,553249.953373,2.51354211332
84900000000,190271.420397,553251.482517,2.51353681653
85000000000,190272.33544,553251.153913,2.51353150222
85100000000,190270.600155,553250.295768,2.51352620879
85200000000,190268.790079,553253.477306,2.51352359419
85300000000,190268.963563,553253.538099,2.51351600628
85400000000,190266.134668,553254.101831,2.51351124454
85500000000,190266.061649,553254.862101,2.51350676605
85600000000,190263.745268,553255.636105,2.5135025968
85700000000,190262.329397,553256.087226,2.51349879364
85800000000,190262.468874,553257.291173,2.51349539889
85900000000,190261.538524,553257.530882,2.5134923968
86000000000,190260.310512,553260.001569,2.5134897284
86100000000,190257.79107,553260.809108,2.51348736407
86200000000,190258.530551,553261.457437,2.51348523779
86300000000,190257.413249,553260.354488,2.51348330435
86400000000,190256.54709,553262.491744,2.51348239939
86500000000,190255.289621,553262.298918,2.51348070113
86600000000,190253.909431,553262.860849,2.51347840871
86700000000,190252.708215,553265.364631,2.51347702984
86800000000,190249.98435,553264.840503,2.51347577143
86900000000,190250.480191,553268.352118,2.51347462187
87000000000,190249.265459,553266.749675,2.51347357198
87100000000,190246.782451,553268.133966,2.51347261343
87200000000,190246.570115,553270.159222,2.51347174115
87300000000,190246.029234,553270.65335,2.51347095315
87400000000,190245.159834,553269.638547,2.51347025338
87500000000,190243.118236,553270.70036,2.51346993319
87600000000,190241.131213,553273.071606,2.51346910602
87700000000,190241.525949,553272.931959,2.51346889368
87800000000,190241.110408,553274.724254,2.51346852474
87900000000,190239.455622,553274.187491,2.51346850677
88000000000,190237.917573,553275.281952,2.51346863349
88100000000,190235.708028,553276.166348,2.51346887068
88200000000,190235.988194,553276.23769,2.51346916067
88300000000,190235.114477,553278.984942,2.5134694761
88400000000,190234.687677,553278.757505,2.51346980982
88500000000,190232.629377,553280.64057,2.51347016611
88600000000,190231.612712,553282.078529,2.51347055242
88700000000,190229.605182,553282.141572,2.51347097456
88800000000,190229.035908,553281.070997,2.51347142911
88900000000,190227.4901,553283.308725,2.51347192263
89000000000,190227.136318,553285.334241,2.51347246141
89100000000,190226.93918,553285.439727,2.51347304769
89200000000,190225.454206,553287.022779,2.51347368543
89300000000,190222.5194,553287.531128,2.51347437957
89400000000,190223.494909,553286.137236,2.51347513592
89500000000,190222.239583,553287.964366,2.51347594578
89600000000,190220.691688,553288.915179,2.51347674375
89700000000,190219.781108,553291.108227,2.51347745923
89800000000,190216.730505,553291.095387,2.51347807444
89900000000,190217.274719,553291.233715,2.51347864031
90000000000,190216.081245,553293.316218,2.51347923976
90100000000,190215.698577,553293.943995,2.5134799542
90200000000,190213.117751,553295.4955,2.51348084005
90300000000,190212.04486,553295.058755,2.51348192597
90400000000,190211.829377,553295.220284,2.5134832322
90500000000,190209.91038,553296.316033,2.5134847564
90600000000,190209.986051,553296.221972,2.51348649548
90700000000,190209.082516,553297.105651,2.51348844752
90800000000,190207.243434,553298.534204,2.51349061298
90900000000,190205.430117,553299.319037,2.51349299397
91000000000,190205.692366,553300.079193,2.51349559683
91100000000,190204.639247,553301.329162,2.51349840219
91200000000,190202.518614,553303.534752,2.51350140289
91300000000,190200.509414,553302.821468,2.51350458937
91400000000,190201.284845,553304.16901,2.51350624956
91500000000,190198.401116,553303.212495,2.51351149858
91600000000,190198.613218,553306.080975,2.51351527983
91700000000,190196.668137,553307.098647,2.51351934393
91800000000,190194.490881,553305.919204,2.51352368762
91900000000,190194.250639,553307.045746,2.51352826326
92000000000,190193.223328,553307.274259,2.51353300187
92100000000,190191.623301,553308.624269,2.5135378388
92200000000,190190.120024,553309.585698,2.51354272935
92300000000,190188.696748,553310.946511,2.51354765156
92400000000,190189.445861,553312.005082,2.51355261217
92500000000,190186.777361,553313.400593,2.51355760218
92600000000,190185.689135,553314.194929,2.51356261497
92700000000,190184.610668,553315.75497,2.51356764857
92800000000,190183.865054,553314.961888,2.51357266895
92900000000,190182.911326,553317.420657,2.51357770034
93000000000,190182.343551,553317.626127,2.51358276601
93100000000,190180.125639,553319.076482,2.51358787089
93200000000,190178.920526,553318.084143,2.51359300419
93300000000,190179.397041,553320.075089,2.51359816575
93400000000,190177.309425,553319.705265,2.5136033571
93500000000,190177.81378,553322.861443,2.51360857511
93600000000,190175.645897,553321.870258,2.51361385769
93700000000,190173.913006,553322.776274,2.51361920003
93800000000,190172.630955,553324.047995,2.51362459643
93900000000,190171.73722,553325.097318,2.51363007466
94000000000,190170.861554,553326.523962,2.51363558928
94100000000,190169.019342,553324.744544,2.51364118453
94200000000,190167.862179,553327.203656,2.51364686835
94300000000,190166.330717,553326.877719,2.51365263324
94400000000,190167.732262,553327.225297,2.51365851692
94500000000,190166.66319,553329.628908,2.51366447317
94600000000,190164.206545,553331.301751,2.51367053513
94700000000,190163.922175,553332.661317,2.51367664777
94800000000,190161.471503,553332.025906,2.51368285824
94900000000,190160.726267,553332.154252,2.51368908296
95000000000,190159.186234,553332.416751,2.5136953832
95100000000,190159.805026,553335.928351,2.51369853437
95200000000,190157.971538,553334.626504,2.51370802605
95300000000,190155.892927,553335.222698,2.51371434307
95400000000,190154.089701,553337.216914,2.5137206332
95500000000,190153.521382,553337.933474,2.51372686278
95600000000,190152.043401,553338.751037,2.51373300712
95700000000,190152.323701,553340.210221,2.51373902406
95800000000,190151.631268,553340.727305,2.51374490379
95900000000,190150.00442,553342.810314,2.51375063038
96000000000,190149.144306,553343.560738,2.51375618441
96100000000,190147.549416,553342.935968,2.51376151113
96200000000,190145.937969,553343.310059,2.51376658648
96300000000,190145.892394,553345.924066,2.51377139275
96400000000,190144.39526,553345.976261,2.51377585145
96500000000,190142.016168,553347.094885,2.51377982089
96600000000,190142.613657,553348.320919,2.51378314818
96700000000,190141.839047,553346.885103,2.51378590838
96800000000,190139.593699,553348.968966,2.51378820876
96900000000,190137.684092,553351.107874,2.51379018429
97000000000,190137.537757,553350.536797,2.51379196479
97100000000,190136.042311,553351.742884,2.51379363468
97200000000,190135.694196,553352.148491,2.51379523566
97300000000,190134.08249,553351.945134,2.51379678092
97400000000,190132.024483,553355.093696,2.51379827346
97500000000,190131.771407,553353.345903,2.51379971664
97600000000,190132.010597,553356.902074,2.51380042215
97700000000,190128.790822,553355.55702,2.51380249384
